Id,SalePrice
1461,119606.92407747879
1462,154401.42915618687
1463,185703.58794361673
1464,195583.10173029738
1465,185596.16117724412
1466,174739.31703412556
1467,181311.3001402374
1468,166642.92582427867
1469,184269.683625281
1470,123059.57566599477
1471,199751.08669485396
1472,94233.03013566797
1473,96421.5816659844
1474,154602.66428815247
1475,124983.86292234826
1476,365861.78649127
1477,254048.3619404206
1478,268736.28330663696
1479,268158.28419534385
1480,451374.0189025242
1481,307071.2916765007
1482,198838.59038620695
1483,168194.35891226353
1484,167558.67094275833
1485,169609.20245354765
1486,185757.0961677646
1487,344667.4540955537
1488,235286.15117136203
1489,199529.83468407116
1490,223073.77009843176
1491,187543.31209216305
1492,83184.66015637635
1493,183086.01501317578
1494,289063.7705768669
1495,286521.7466822192
1496,249393.49000885166
1497,178749.49492067064
1498,156715.3279146127
1499,154914.6546127089
1500,150027.02693729693
1501,180177.30394819094
1502,144528.434069715
1503,273690.79983235605
1504,232580.63022383535
1505,226209.30542399394
1506,172306.97949824142
1507,229809.2215570968
1508,204978.46097834004
1509,162219.47644499966
1510,147839.06466807195
1511,144693.97999537116
1512,159750.81671936184
1513,144243.24565808888
1514,146698.71640348632
1515,203850.70142145897
1516,163919.79213022353
1517,160420.31794009186
1518,130603.96826775833
1519,215436.04429918845
1520,134178.2050628307
1521,134876.27924967144
1522,170516.2693636883
1523,117552.97777967757
1524,127513.01632412216
1525,125307.70473215338
1526,115581.03808428375
1527,99634.70421211155
1528,134656.24849221492
1529,154412.18256539255
1530,179711.343110719
1531,101235.92643348649
1532,93066.50977053751
1533,137561.4987779803
1534,121022.32249658497
1535,162054.0992264659
1536,112223.11535599611
1537,60997.34944863504
1538,165901.66139310942
1539,205275.7779811294
1540,93000.41677043699
1541,142069.92617559576
1542,139911.9870185899
1543,223662.3409057606
1544,82335.55311887413
1545,104683.50031131077
1546,130571.26632169183
1547,135539.64620174046
1548,136894.31090736133
1549,109235.37755770354
1550,143394.507270087
1551,106085.53386085479
1552,129378.39648022554
1553,168763.16488214658
1554,109552.36412092899
1555,162978.76146190762
1556,79025.47288574217
1557,101468.58825213565
1558,89889.79054484206
1559,83787.98914151233
1560,141542.39206564755
1561,142898.41201552632
1562,130574.84624519254
1563,122482.24617842484
1564,152022.82995791524
1565,145876.51445118184
1566,231396.82978990817
1567,71032.49448749122
1568,221743.38408761064
1569,138506.85753699727
1570,133289.1764811754
1571,117032.96459884604
1572,149501.03211589446
1573,239808.935144327
1574,116333.08291835479
1575,212986.12242380134
1576,230795.8591506799
1577,190508.40673000528
1578,146560.31345946924
1579,147186.20348868886
1580,182024.90406157638
1581,142476.05514585538
1582,129907.86156036565
1583,339311.4159921191
1584,228451.76215295182
1585,141903.8855633429
1586,73326.01118693434
1587,93857.24099839608
1588,152468.19991156016
1589,82563.43158207045
1590,133024.64955436141
1591,99204.33007218892
1592,122602.12471565859
1593,130265.30859109302
1594,119805.82731707067
1595,121088.79918829263
1596,237339.55864493136
1597,183546.55415814478
1598,204103.31831289467
1599,171012.75220227978
1600,173259.88015234674
1601,66917.03184569073
1602,101742.1669374463
1603,90486.04902396048
1604,268642.5465148019
1605,235831.1305905909
1606,172358.80623490675
1607,160220.36475934496
1608,204759.45592634272
1609,185843.15061716165
1610,153452.86752202507
1611,134395.7476246377
1612,157742.63552257858
1613,158998.6617020792
1614,126870.77593298085
1615,84035.91542493651
1616,68546.08080934927
1617,88113.40006692243
1618,125659.33918371015
1619,140852.37559276322
1620,153398.29654884897
1621,135517.75453241423
1622,136837.08424672502
1623,281624.5381030673
1624,208316.06866000243
1625,121959.13176209548
1626,167523.91982037076
1627,189431.89577371193
1628,272554.80079009256
1629,177375.28119697244
1630,348705.46861239185
1631,205640.6604824194
1632,236223.72311806562
1633,162013.05660782105
1634,189525.15891451878
1635,185727.15042429298
1636,159062.2279817447
1637,193473.4417546391
1638,184317.92716654023
1639,184025.80048152254
1640,266530.36971879425
1641,185006.06703681426
1642,223101.71121230765
1643,212708.41835919046
1644,221670.13468568088
1645,191022.41708944025
1646,156633.44155383657
1647,161126.90633274335
1648,131431.9311742316
1649,137097.21322099018
1650,112145.00500646897
1651,120262.07510883555
1652,94951.9590241361
1653,95427.02013649419
1654,149561.27662062203
1655,148944.33303030586
1656,147181.75425209443
1657,152162.4539043045
1658,147731.94399671548
1659,135634.20261017446
1660,154930.60970510688
1661,429959.0935762493
1662,400041.4996042366
1663,385883.23456407886
1664,415824.8317635471
1665,297382.71641036496
1666,321181.59736187215
1667,398748.1494250937
1668,326368.7775883483
1669,301242.926982902
1670,347357.656958689
1671,254085.95206370883
1672,409488.95711059193
1673,304473.8676547544
1674,244667.25545970595
1675,189111.28412731775
1676,191259.32972337338
1677,207877.89720856294
1678,378104.7893881779
1679,372211.7011094673
1680,324268.6081900011
1681,236145.10299677117
1682,294239.0908056697
1683,169265.67438373974
1684,165677.21260785192
1685,180617.93811099368
1686,165975.87612496657
1687,160739.0232304897
1688,183331.93165175652
1689,189454.6752763329
1690,188605.11712579234
1691,169071.57860357445
1692,279681.20636087167
1693,161873.3200294088
1694,184728.52726157295
1695,164866.58349721905
1696,270480.4389806418
1697,171152.04365396503
1698,362170.83661816525
1699,341694.9141141408
1700,242189.1226245273
1701,256246.42409369838
1702,245467.73714469126
1703,238540.3862873684
1704,284036.69338424626
1705,216788.02514109918
1706,409150.7012918548
1707,213800.2803041581
1708,203137.3958927937
1709,279094.16071854683
1710,209534.28101020024
1711,250599.00986083449
1712,265384.17961343867
1713,276472.6354590048
1714,222093.960414419
1715,200458.49673604663
1716,184125.3356528543
1717,173406.4767234434
1718,134806.88484036372
1719,188969.3716773153
1720,254062.14088153865
1721,166715.47619919103
1722,124944.11983989581
1723,162927.0812764172
1724,210061.4364888564
1725,238797.20190444664
1726,195423.17170307194
1727,159596.62678059138
1728,178651.76409598565
1729,163992.47707449825
1730,163761.77698108775
1731,121151.83805801535
1732,129289.66746017511
1733,116763.50160537605
1734,127860.06060725043
1735,130080.32662881323
1736,114982.91792411661
1737,351081.825230409
1738,212089.33032234528
1739,271320.5837782924
1740,202433.48540913936
1741,195488.02303248495
1742,177336.20767631577
1743,170058.53388322098
1744,305271.52575462585
1745,212335.11231651512
1746,170489.3051221056
1747,211971.56319295833
1748,240306.49511337368
1749,149791.63079289513
1750,122388.17887151844
1751,245089.1087093508
1752,122215.84063588377
1753,139182.72588346488
1754,185628.1373048582
1755,167763.41848264137
1756,124369.80693885383
1757,123657.00365605505
1758,140139.4806711956
1759,170369.61159732725
1760,160122.87651381703
1761,134791.85646400222
1762,168703.53868693922
1763,180951.5926980302
1764,116815.41595552443
1765,164507.7348619456
1766,177468.2402998717
1767,218847.53007129478
1768,145298.79638639983
1769,175946.98303027102
1770,144582.37610005718
1771,122444.59808170634
1772,132216.5304559897
1773,137876.53616965053
1774,125991.04738229251
1775,138884.56908685472
1776,124701.4546401399
1777,114558.91667153318
1778,137561.50984802484
1779,118398.40013752601
1780,182814.36997764112
1781,129655.01737343367
1782,101173.42356341086
1783,139087.6339739855
1784,97092.1535476518
1785,118477.49168598953
1786,137215.99366445292
1787,155855.38593008585
1788,56487.521262537295
1789,98098.10586851109
1790,77536.5248077965
1791,164060.43597896877
1792,154503.74263490632
1793,128491.88915773864
1794,146605.0642804587
1795,134707.26957892842
1796,125046.37829140367
1797,118265.88173805989
1798,123946.71488431397
1799,116853.23454573099
1800,128688.41307568071
1801,133881.68730223758
1802,135243.86879656097
1803,146127.0519157668
1804,143224.26463596482
1805,135613.14225133287
1806,112543.56084571408
1807,132529.243577931
1808,123082.87716134758
1809,120329.94874121835
1810,151614.19340239413
1811,101095.37019719566
1812,96693.14173643805
1813,124038.33073011135
1814,92739.2495230792
1815,50751.188813434404
1816,97439.6997897606
1817,103750.6465787782
1818,142938.56687983355
1819,122185.49537251491
1820,64295.063959602194
1821,110792.81803621768
1822,146886.63877104796
1823,47731.00015903968
1824,142040.51816203655
1825,135178.47266176803
1826,104700.49434202227
1827,102947.48301931503
1828,137361.33043084756
1829,108391.63789777241
1830,140917.97084396842
1831,158730.9003716178
1832,82344.61082550269
1833,126278.76843976024
1834,117490.64936707853
1835,127690.24401018064
1836,122592.61944870041
1837,77576.42257643251
1838,112534.23025165465
1839,83386.10931888955
1840,143886.98123260867
1841,138401.50340832176
1842,76789.64307297734
1843,130153.32081410443
1844,133407.82679278444
1845,149346.37293756666
1846,156916.10879587542
1847,155277.49251357646
1848,57008.58747648473
1849,110915.12777509124
1850,117418.43734613403
1851,152606.28870493287
1852,122695.59139283613
1853,128370.89068955652
