Id,SalePrice
1461,111919.92149516175
1462,146247.67487457747
1463,169121.5567319286
1464,194066.59100139033
1465,192005.1184989184
1466,167349.32337624097
1467,178551.731339161
1468,161818.7547658542
1469,187730.3452291571
1470,118919.46985746146
1471,174332.68310862975
1472,101179.38909744553
1473,96016.37380736766
1474,144988.39649971414
1475,115103.52754358179
1476,343683.01644529996
1477,240471.70179675962
1478,293129.5954801839
1479,295053.11064005794
1480,472152.0851751129
1481,322632.7193636569
1482,216283.28171729675
1483,167511.64610778293
1484,168212.21431353237
1485,199072.5101116662
1486,190363.9885212402
1487,334985.3336324494
1488,232185.5915729867
1489,182439.9242389624
1490,230080.92271158416
1491,191685.88080788392
1492,87852.68648111775
1493,195781.9518125209
1494,286855.49745596375
1495,276360.3402821268
1496,230654.7642894347
1497,173900.3769443413
1498,177451.39403819235
1499,165772.89459479426
1500,158768.4759023838
1501,168378.6938775103
1502,154348.15958061724
1503,275532.7947875514
1504,247548.13935439527
1505,225227.30164864907
1506,187033.27887132144
1507,242771.29848903994
1508,192148.80269815392
1509,156663.0553758368
1510,142099.7021231561
1511,152838.88656596895
1512,168204.23521451757
1513,147255.7840943406
1514,146887.28034454293
1515,186145.56312263268
1516,149607.97234959152
1517,162446.51329607936
1518,128258.02771162686
1519,202868.37459440666
1520,125356.58181275651
1521,123602.11932619283
1522,171462.30765404302
1523,109163.09938970569
1524,118927.53152606412
1525,115156.41592006234
1526,105382.69918422677
1527,109335.74957313598
1528,133830.47534507743
1529,147133.868176483
1530,209153.13527301117
1531,115075.71854733035
1532,101764.01416637276
1533,144324.15703499806
1534,124528.92830961022
1535,132735.31932729442
1536,106003.38699820539
1537,58244.41271509531
1538,142645.9889045355
1539,186790.8334498265
1540,87022.62709181121
1541,130527.6255020488
1542,128478.73304451714
1543,170900.03273512746
1544,90736.15430590851
1545,115510.34253326693
1546,139768.78121394623
1547,127994.98957953206
1548,137331.33261996767
1549,124247.76325272852
1550,131719.2717011045
1551,105754.15098856366
1552,140861.70267942935
1553,134242.09271128755
1554,120200.36128115779
1555,146500.35659865802
1556,86496.03198609086
1557,93140.57270255667
1558,105433.59719159518
1559,72026.80112596689
1560,126575.73901521463
1561,111676.57536078113
1562,133607.54979643782
1563,119603.18774709494
1564,151081.79619499113
1565,140965.95846862308
1566,231509.61513280144
1567,78318.56464288021
1568,239571.65255805544
1569,119956.03548398595
1570,142871.27999833698
1571,110331.88286087668
1572,133835.61988808564
1573,216715.07592893814
1574,112299.05080209373
1575,224484.98499716495
1576,246370.11118140927
1577,182304.67849407665
1578,142643.59624314855
1579,136328.8147164848
1580,195693.36020283803
1581,156127.61045387897
1582,128428.64272333792
1583,278486.4102711985
1584,220972.17474483265
1585,136335.34404559934
1586,73695.47373687635
1587,108275.22654413797
1588,151163.7495852348
1589,93519.43348774331
1590,133045.3480372764
1591,89213.45077197488
1592,112208.89573906726
1593,137577.50971177436
1594,129077.11635689736
1595,103338.46535847476
1596,208134.6008235985
1597,190224.32833354812
1598,221545.9359751416
1599,173258.0590047703
1600,164931.12217026466
1601,68132.70598674059
1602,111591.95076102992
1603,80803.57417189228
1604,252684.22580034094
1605,241310.6373036063
1606,164342.22861631733
1607,177703.21091789362
1608,222484.20917952544
1609,177962.43095539603
1610,147909.6238296898
1611,136419.35939748073
1612,165975.90712325773
1613,164771.93328596195
1614,128377.52520724012
1615,92545.96540159055
1616,78792.72218011745
1617,95604.62584939828
1618,131296.38437084615
1619,146769.3603429574
1620,156759.82304748925
1621,128142.06185369483
1622,151388.4000169701
1623,257113.53686218464
1624,200386.8851138928
1625,115844.29029924117
1626,170435.28093601586
1627,185033.46658606178
1628,276204.2804631323
1629,180157.56323309886
1630,320797.369009979
1631,213993.54069638712
1632,222996.33253468134
1633,186086.02950238032
1634,187323.21629443922
1635,174667.97412160065
1636,154355.90090170546
1637,192519.99013468422
1638,176870.36973477935
1639,184851.90461551005
1640,248722.28098638068
1641,176376.70851284408
1642,244823.17214605445
1643,212470.58975434848
1644,239380.90640796974
1645,205362.8416239108
1646,162122.48300098794
1647,158931.24162392056
1648,126735.2386866919
1649,143645.18085519635
1650,116897.43339298994
1651,121441.20164562891
1652,102470.5887157157
1653,105333.62863443438
1654,148510.2496900528
1655,137474.5672777327
1656,139956.38393166868
1657,150094.0944836922
1658,151000.8717723043
1659,126102.24060225261
1660,153439.56576115458
1661,396952.98627403186
1662,392015.65387927275
1663,356484.5062527921
1664,469726.4420023145
1665,299391.94548932975
1666,311003.90538241365
1667,363635.723104793
1668,345100.35976513225
1669,309085.8572026107
1670,335723.37330587354
1671,255340.6984355289
1672,410880.25139967486
1673,289762.83857014566
1674,241389.33425364405
1675,191629.8333188551
1676,189482.3354105078
1677,209947.812378237
1678,430178.13930533885
1679,376893.5949364999
1680,307816.7651934084
1681,241251.35031020173
1682,311482.31327688746
1683,189637.3333187568
1684,179677.49651850038
1685,175455.06761819226
1686,176151.72912170377
1687,175754.6836671709
1688,185981.66563833377
1689,195355.86406950795
1690,201789.38200892776
1691,193983.00411612284
1692,263817.2098376084
1693,173212.23718286428
1694,185469.88210794446
1695,174528.67448859347
1696,263787.7209800623
1697,179204.17897726232
1698,330406.01884315227
1699,318757.8280822871
1700,253827.13781776722
1701,264072.3589756076
1702,226099.6739491743
1703,234131.7727846001
1704,270196.48830882186
1705,248424.25090309128
1706,360161.0731026613
1707,202706.42226532026
1708,198028.27946278825
1709,255159.0254820361
1710,221750.77981205314
1711,277160.1157827985
1712,250675.29038560158
1713,267655.2584568127
1714,214596.43866807554
1715,207284.29923213922
1716,179129.45820806493
1717,186143.00127683833
1718,131868.3558445958
1719,202105.83928825162
1720,229937.42629024756
1721,158313.53127763388
1722,117394.07627524906
1723,149549.51209603288
1724,198891.76912115345
1725,245043.50153559344
1726,184329.94001994512
1727,147301.05101517506
1728,176046.66610905918
1729,166001.47248708268
1730,153515.04986459267
1731,120443.07844488158
1732,127383.06184164959
1733,109142.03452461032
1734,118416.62274642142
1735,128308.92142919145
1736,108726.94917264194
1737,293725.4094060023
1738,247782.93845847633
1739,247161.50391499055
1740,201270.16241030692
1741,182620.49238900002
1742,166758.05346442666
1743,180043.9032754074
1744,320696.4783286244
1745,203633.23901745403
1746,195466.7841908389
1747,206883.23904918577
1748,224197.63070592622
1749,136180.5043445377
1750,117000.89760896399
1751,253502.9055123436
1752,118369.36361753831
1753,142753.79134965152
1754,192826.4139420001
1755,155331.2674990067
1756,134114.50241333456
1757,123670.59414783934
1758,147131.83183304901
1759,157300.236814672
1760,162200.58481212004
1761,132885.45484216002
1762,182185.115253493
1763,181190.17050451261
1764,115425.69442310868
1765,153739.08374685634
1766,194885.65304645736
1767,209832.53668888603
1768,139279.65695969094
1769,171596.907041338
1770,160491.75775014915
1771,113247.68088168427
1772,125824.78173147788
1773,125695.45024018745
1774,138959.78298198202
1775,148447.77200587475
1776,132443.21343197377
1777,111114.16090593727
1778,140256.42292727245
1779,121846.21175885202
1780,170424.676979032
1781,122181.79307529458
1782,90092.26639926685
1783,139916.83916319485
1784,106327.6573790996
1785,120941.4973930873
1786,148557.5602493366
1787,166045.7531733693
1788,63466.288596095736
1789,100622.24910061792
1790,84302.59745713968
1791,197917.9195250564
1792,150971.28483552043
1793,127512.66569423268
1794,158560.8359422664
1795,130460.40949403588
1796,138538.92263899595
1797,113388.46156290865
1798,119314.24317815615
1799,110979.29988878357
1800,126616.12339816742
1801,121737.81137718454
1802,136172.54116526234
1803,146557.02957864237
1804,134505.57547478768
1805,138988.24915651098
1806,125404.56846909232
1807,135915.54236000174
1808,118669.4018251877
1809,116725.90574891289
1810,133473.6835326191
1811,83682.90759655097
1812,93178.18738172005
1813,121196.23257975555
1814,98551.81495806278
1815,58701.63886640426
1816,99639.79185051564
1817,99983.68996244684
1818,131229.0103694271
1819,124050.81275173082
1820,63851.98061763836
1821,113841.19143599829
1822,153115.4230316203
1823,52629.512254019246
1824,124676.61811723177
1825,141278.84099562425
1826,104252.42582462876
1827,98998.13818557058
1828,129185.29043531044
1829,128182.2929973376
1830,135686.0257357282
1831,132901.06121975282
1832,75469.4064264254
1833,137984.02017174975
1834,114471.19240412443
1835,104603.14651267954
1836,115197.5203456561
1837,81364.11161902016
1838,116537.99053707739
1839,113555.4603797629
1840,133179.2168944963
1841,128449.20864972523
1842,96819.6749151342
1843,123781.2792938417
1844,148763.77393423178
1845,143479.9620538012
1846,151416.6731776727
1847,169690.91883752253
1848,56720.283315799024
1849,107982.91020379889
1850,115900.60552149735
1851,140996.6852304929
1852,131885.89876165873
1853,121427.9165409728
1854,154693.19459288448
1855,146214.37153166838
1856,230132.9806386751
1857,121584.14283310535
1858,131794.15191014676
1859,116971.48409113512
1860,141789.18047128
1861,116248.80868226971
1862,356739.5090784318
1863,334284.4061927549
1864,334302.0293372931
1865,325412.8495982891
1866,322377.518593139
1867,223345.5530274937
1868,270908.4309666173
1869,206153.5733826402
1870,218511.40793820095
1871,258839.7586654579
1872,173582.75100224515
1873,236533.5845110137
1874,152404.6824889019
1875,186784.22884384618
1876,198685.2061985341
1877,201232.39732244957
1878,204126.34131594747
1879,125068.94133733714
1880,128445.04324062704
1881,235007.16931997178
1882,235263.66640809894
1883,181306.146903006
1884,196544.75505955174
1885,218396.3695423601
1886,270351.9735007135
1887,213381.44994150125
1888,263607.22136891185
1889,167640.31034491936
1890,111768.37583668604
1891,127875.14132969956
1892,95567.74251510605
1893,124010.64506021203
1894,120453.48290495295
1895,126096.1166132669
1896,123978.85229672794
1897,111881.13826488525
1898,110301.76208388474
1899,162762.69139482695
1900,155379.1437227701
1901,171465.70264478153
1902,146041.13512536426
1903,238167.30566498335
1904,136412.83042550826
1905,192355.04524030624
1906,142939.91882850204
1907,183570.76006541896
1908,115156.11499486043
1909,142537.71863282082
1910,124821.73674353654
1911,216004.2347919307
1912,317032.35015085666
1913,134528.2771586099
1914,70628.65012981286
1915,284915.02496161615
1916,60984.29710691124
1917,226430.6982952619
1918,142332.33872150624
1919,165607.97289687325
1920,146464.4118212698
1921,341432.81395846163
1922,293528.8731111873
1923,233176.79184342598
1924,224342.74312578808
1925,193831.55946326462
1926,339446.643926618
1927,127372.89874799972
1928,155212.69347076642
1929,119997.99935676632
1930,129585.65603559736
1931,134369.34189220337
1932,131740.897380432
1933,190364.84455414698
1934,175515.66763692492
1935,167741.67347581682
1936,185720.4335441858
1937,179618.7250792506
1938,164465.72129508472
1939,232231.34179419954
1940,186578.73391105168
1941,163400.29888584025
1942,174650.4247671379
1943,218911.04289563524
1944,372884.22755947604
1945,373236.3361771576
1946,119013.14842793018
1947,261442.47566896572
1948,158967.2315851769
1949,244871.56662258736
1950,187569.98621396275
1951,228180.31225480064
1952,201454.30135036496
1953,164640.450977317
1954,180666.30024853404
1955,130269.11513277821
1956,322673.6898544768
1957,142259.23252876726
1958,296597.77612610214
1959,146323.61316959033
1960,110282.67214514114
1961,128805.14523747377
1962,97644.95544899396
1963,105739.52835425697
1964,103720.64293685368
1965,147092.2156319907
1966,136949.49639792243
1967,283600.2046343605
1968,413607.46547240537
1969,355391.1079904424
1970,392280.21908522357
1971,465031.76213282155
1972,352880.9258141423
1973,282634.1575312178
1974,337228.8154264913
1975,480211.3891269103
1976,269932.1583488764
1977,342565.98968605744
1978,338189.92320994305
1979,306705.0685853771
1980,188700.953718368
1981,313139.26805626485
1982,219921.9341766213
1983,210872.91217555606
1984,166935.15428457246
1985,223750.69361350298
1986,201529.70857536016
1987,187598.48259131925
1988,173734.24294522632
1989,188689.94844189045
1990,206040.73184240764
1991,226279.53953981894
1992,212616.63744325167
1993,172216.7608604303
1994,222021.50177264982
1995,177975.2998135809
1996,244596.35523390767
1997,303967.2172926315
1998,274010.66688717913
1999,284824.9467909557
2000,321324.73167422327
2001,281234.4881350678
2002,236268.51927133152
2003,245675.25837545973
2004,287999.2342119896
2005,223330.26131237508
2006,221312.3313365179
2007,243602.74329426547
2008,209559.0491022633
2009,200314.62934357012
2010,190557.73210930012
2011,135858.2779793935
2012,174889.64245380822
2013,174979.20960858013
2014,180344.3039636757
2015,202654.25125327593
2016,190467.5294732938
2017,190919.51693477816
2018,121000.80822569747
2019,132382.3871100752
2020,95317.4561684064
2021,101826.09474261609
2022,175229.1880990676
2023,136157.8256046613
2024,283510.2612380742
2025,364102.14015889977
2026,179976.30725447688
2027,165751.83931414149
2028,150130.5808084047
2029,166385.0934259406
2030,255977.4566132269
2031,228118.7803685714
2032,249170.2474882329
2033,247089.46510922417
2034,181154.56585474662
2035,219217.0164202364
2036,201744.60386397984
2037,213815.9754895867
2038,334881.02990665694
2039,220588.46443277894
2040,292828.2940561407
2041,278481.07738096744
2042,206591.9086518488
2043,176200.85328815045
2044,167457.2792888904
2045,205699.59924299954
2046,149665.0940224058
2047,133995.97366098163
2048,145666.24684993594
2049,144179.55765177103
2050,166624.96393421493
2051,104352.38018840582
2052,122664.72912358578
2053,148781.10465320596
2054,96256.56027402249
2055,144184.9622768545
2056,152412.97786743505
2057,109525.04609186672
2058,203187.29389817757
2059,128722.37360973292
2060,169265.2985510588
2061,164125.13511712622
2062,124179.33193050248
2063,122311.41001663738
2064,131318.10609634116
2065,113287.58274182377
2066,158825.36316564056
2067,118696.6032317767
2068,143844.12740041985
2069,83037.66691814894
2070,116315.60549401463
2071,103875.64789566463
2072,135754.8752020358
2073,124774.97802385618
2074,177330.65867999237
2075,142733.34856347687
2076,118903.81318549463
2077,150589.5738878813
2078,120844.78954211331
2079,130772.876640299
2080,115248.69478976923
2081,125875.07048621603
2082,111617.90931365103
2083,144698.5613935957
2084,112678.12311718363
2085,110582.42198060267
2086,111874.44761513587
2087,115463.51722110063
2088,89236.2952980918
2089,87014.63799679905
2090,122314.9098390199
2091,100352.87420147599
2092,115507.6387528286
2093,102009.26322192202
2094,105333.77250578241
2095,145530.01656952593
2096,89762.64818544564
2097,98380.63668945852
2098,141419.47156489856
2099,60714.89506456988
2100,69381.0425835767
2101,105294.51980630695
2102,121696.44838430955
2103,106628.06642993107
2104,136501.1901718805
2105,123407.20908341574
2106,58436.70405352383
2107,178213.50791880544
2108,112106.46851210058
2109,104735.06530271372
2110,113750.42334594888
