Id,SalePrice
1461,123792.94
1462,158854.61
1463,187281.28
1464,190499.23
1465,185039.19
1466,173582.5
1467,170264.7
1468,167337.8
1469,179052.84
1470,122435.91
1471,194814.77
1472,95491.914
1473,96143.914
1474,157976.69
1475,128071.914
1476,368542.53
1477,253364.12
1478,280871.25
1479,238515.9
1480,443655.4
1481,329601.8
1482,197720.44
1483,165309.23
1484,162152.52
1485,172967.44
1486,188703.89
1487,337055.03
1488,230069.23
1489,195290.03
1490,212643.88
1491,185347.9
1492,91509.73
1493,189278.31
1494,307008.22
1495,291584.88
1496,240395.56
1497,180677.77
1498,158284.48
1499,158963.27
1500,149078.11
1501,177853.2
1502,145860.7
1503,271669.28
1504,234413.95
1505,226678.44
1506,174387.08
1507,234669.84
1508,197439.86
1509,158036.81
1510,142735.88
1511,142136.56
1512,164878.47
1513,147845.77
1514,154747.48
1515,199256.36
1516,160793.98
1517,154879.47
1518,131987.25
1519,216739.92
1520,132650.77
1521,136089.12
1522,166540.66
1523,114957.41
1524,124131.164
1525,127924.086
1526,117892.5
1527,104534.25
1528,128916.96
1529,148134.1
1530,174910.4
1531,95910.2
1532,93302.78
1533,141407.39
1534,120260.516
1535,149802.25
1536,107645.59
1537,68808.24
1538,171365.92
1539,204194.34
1540,83863.52
1541,133158.89
1542,137794.84
1543,218324.88
1544,75508.42
1545,101891.09
1546,127785.94
1547,131740.64
1548,131815.55
1549,111021.79
1550,143547.7
1551,105240.05
1552,126764.65
1553,144651.5
1554,113568.266
1555,165350.86
1556,78580.27
1557,105348.4
1558,96305.24
1559,64919.473
1560,139628.58
1561,124778.266
1562,128088.16
1563,121317.875
1564,157319.23
1565,154689.64
1566,239230.55
1567,72081.94
1568,224883.1
1569,138508.28
1570,133841.31
1571,121733.25
1572,148358.33
1573,253721.98
1574,113527.875
1575,213251.9
1576,223861.56
1577,189183.56
1578,149834.25
1579,141835.95
1580,183265.77
1581,145694.44
1582,127807.875
1583,329120.3
1584,231611.14
1585,139010.1
1586,71511.7
1587,94067.49
1588,150425.0
1589,95081.35
1590,128342.125
1591,98729.555
1592,110171.67
1593,129692.86
1594,122324.56
1595,107304.28
1596,250177.2
1597,181806.8
1598,203282.69
1599,179449.78
1600,179132.77
1601,68377.02
1602,109873.055
1603,76278.086
1604,263328.7
1605,235391.58
1606,169329.39
1607,146844.7
1608,206248.95
1609,186015.33
1610,146633.25
1611,135661.62
1612,155860.38
1613,157057.05
1614,123577.31
1615,85857.96
1616,70556.46
1617,88972.71
1618,126876.52
1619,138089.14
1620,159659.27
1621,139773.27
1622,142354.56
1623,280002.88
1624,211862.53
1625,127035.13
1626,168674.86
1627,186077.44
1628,266314.6
1629,174030.03
1630,344747.12
1631,212036.56
1632,241032.6
1633,165335.56
1634,187223.42
1635,182627.72
1636,158036.52
1637,183593.25
1638,189000.53
1639,176490.5
1640,252877.47
1641,171988.9
1642,222246.58
1643,221057.97
1644,224529.08
1645,186427.53
1646,158565.06
1647,160732.2
1648,130933.64
1649,138326.12
1650,111635.46
1651,118563.83
1652,96255.29
1653,97468.07
1654,147817.98
1655,144455.19
1656,149342.64
1657,149657.17
1658,148022.95
1659,135363.73
1660,151547.7
1661,471672.84
1662,415053.4
1663,389185.44
1664,349910.38
1665,285164.06
1666,318576.88
1667,328733.84
1668,321760.0
1669,287955.66
1670,343521.3
1671,255618.58
1672,446644.94
1673,299967.3
1674,240196.64
1675,182824.81
1676,181497.4
1677,206293.4
1678,429929.28
1679,401810.75
1680,330221.34
1681,235520.92
1682,294904.12
1683,172592.9
1684,167081.7
1685,173963.33
1686,164582.95
1687,164673.08
1688,182906.44
1689,190515.77
1690,190714.28
1691,173593.1
1692,273336.9
1693,162958.5
1694,184252.4
1695,165169.62
1696,278773.22
1697,170975.45
1698,350219.88
1699,326372.25
1700,246639.61
1701,266677.28
1702,242181.67
1703,242252.83
1704,279627.12
1705,221137.88
1706,376053.78
1707,210771.45
1708,197111.56
1709,274635.8
1710,212683.42
1711,249206.61
1712,245757.5
1713,263913.97
1714,225523.33
1715,203743.06
1716,177689.6
1717,169560.31
1718,132184.89
1719,197703.66
1720,243298.88
1721,167859.19
1722,119964.75
1723,153936.3
1724,206269.61
1725,239292.38
1726,185306.73
1727,157077.56
1728,172587.8
1729,167987.14
1730,165742.1
1731,123492.84
1732,133838.5
1733,119669.82
1734,120924.68
1735,128159.76
1736,118321.42
1737,314146.4
1738,211215.55
1739,268319.66
1740,202920.28
1741,184750.19
1742,175455.2
1743,173711.0
1744,298289.34
1745,213382.31
1746,180073.64
1747,214607.62
1748,223533.23
1749,149734.27
1750,123085.55
1751,238220.61
1752,120879.25
1753,133528.58
1754,183461.97
1755,168800.55
1756,126807.086
1757,123941.664
1758,137767.66
1759,163340.78
1760,160881.11
1761,141683.45
1762,173540.95
1763,173327.92
1764,115504.016
1765,148399.08
1766,183059.3
1767,218000.11
1768,144122.6
1769,174224.5
1770,146910.11
1771,127143.125
1772,135569.8
1773,131609.67
1774,116591.03
1775,137990.8
1776,127111.72
1777,118105.87
1778,138975.1
1779,113489.445
1780,182459.2
1781,131010.2
1782,90927.83
1783,136629.06
1784,96534.945
1785,117071.02
1786,135976.77
1787,163593.8
1788,49749.723
1789,95328.68
1790,75244.68
1791,169804.5
1792,152036.7
1793,131466.53
1794,145493.8
1795,131654.86
1796,121715.61
1797,113778.25
1798,122258.2
1799,115687.016
1800,132050.33
1801,129657.37
1802,136437.0
1803,146519.31
1804,143129.55
1805,134227.34
1806,111835.8
1807,124210.51
1808,120798.234
1809,118063.52
1810,146690.31
1811,98444.2
1812,100207.27
1813,119407.84
1814,96188.3
1815,51196.098
1816,94509.73
1817,116461.9
1818,138403.97
1819,116644.305
1820,49893.88
1821,114310.31
1822,144785.23
1823,42028.81
1824,136507.28
1825,134045.83
1826,99296.68
1827,102836.266
1828,136474.61
1829,104808.164
