Id,SalePrice
1461,122568.51852146957
1462,106812.27349234506
1463,184405.30151631313
1464,199211.8622515622
1465,195079.96725821734
1466,175919.39374878636
1467,182583.7866561571
1468,162510.4345134236
1469,196896.84663196697
1470,118954.02700829232
1471,183715.53282323058
1472,101468.42138940889
1473,96473.23777345472
1474,153477.5239334519
1475,119812.39419366441
1476,360569.5414854261
1477,250685.34622496858
1478,297822.89238576003
1479,281481.0742670044
1480,522430.92472274206
1481,320231.3953726791
1482,204978.66161912124
1483,171042.42137680692
1484,166247.62248152815
1485,180568.92724064595
1486,188429.73915834483
1487,343038.20687675296
1488,224154.7003146835
1489,192596.56219598974
1490,238160.1242713168
1491,191404.77657257306
1492,93586.53809438534
1493,177382.26652062862
1494,300214.5619828708
1495,285591.04247931595
1496,239246.4198985465
1497,180338.93731796835
1498,182364.3114258957
1499,169496.45121740267
1500,156906.3778272696
1501,187607.13433712517
1502,154594.3116723813
1503,308593.39926459314
1504,242520.73853156023
1505,227773.56847979975
1506,184832.7327550787
1507,267524.96729109704
1508,209087.1743811752
1509,157006.38414895607
1510,144887.30812343708
1511,164322.767545614
1512,172599.21977609125
1513,144235.3275706163
1514,157815.38148659305
1515,192427.94728281288
1516,153408.87609188372
1517,162504.99682768027
1518,130343.95843196214
1519,220644.5351993993
1520,127411.41030039887
1521,132636.95076926233
1522,171088.26972446794
1523,118071.90501472172
1524,117613.44037159384
1525,121564.72437525104
1526,107756.8849692063
1527,111765.81937284817
1528,133456.01247802906
1529,155285.76860390647
1530,198538.0615444705
1531,114571.36727511676
1532,96273.70576933774
1533,145734.75345119907
1534,122409.66445843985
1535,136886.31597338626
1536,102806.82103346758
1537,60079.66992621838
1538,142206.18271402773
1539,188843.36528936436
1540,83892.68665281976
1541,130321.7341400737
1542,143080.75713579523
1543,214368.73936362946
1544,87621.43043002498
1545,114393.03101692656
1546,138354.59477943787
1547,136864.05895180668
1548,140423.04519819614
1549,126323.50898822583
1550,134426.50673446906
1551,100445.78972034933
1552,133038.85717367232
1553,138508.4036125481
1554,116097.64304478657
1555,161767.1029270448
1556,88108.7833621362
1557,100009.97296781038
1558,104025.66106418881
1559,57798.429128489144
1560,144799.4678888904
1561,104447.27939600035
1562,135689.2561753176
1563,122692.80982557443
1564,154686.85169903166
1565,152073.13125571352
1566,237090.4391161047
1567,79063.78179813715
1568,261919.11228964684
1569,136458.46146908676
1570,132983.97915407456
1571,107010.18381057466
1572,144732.78446266957
1573,232415.08540320265
1574,120418.15730486557
1575,221427.2337397198
1576,236075.57132157363
1577,183235.64228411365
1578,144808.28411983213
1579,136752.32637206445
1580,194378.5357047778
1581,152177.54016755166
1582,127497.65333795027
1583,301736.2808435721
1584,225091.4819617684
1585,138048.2615257142
1586,83532.65556279388
1587,103437.38741321595
1588,160077.30050572212
1589,94659.00150124327
1590,131465.76237920017
1591,91533.03300669578
1592,126949.44537068448
1593,133443.2805054447
1594,146802.95190944383
1595,108907.66794284021
1596,227997.7708109132
1597,198982.43764171493
1598,223764.9058500818
1599,166544.44802414376
1600,158876.16542574562
1601,74119.47558061349
1602,121674.5225533233
1603,68299.82184977958
1604,265208.55219109054
1605,231172.19060329063
1606,165403.5637069658
1607,173474.3199680804
1608,211595.65226989271
1609,177075.46206736242
1610,149426.12812737588
1611,130403.67498590455
1612,171353.48755735956
1613,165333.8144615735
1614,128002.02725165724
1615,88709.7427296918
1616,77339.02522360877
1617,94808.7649384338
1618,137350.58733885048
1619,144176.72818292657
1620,172789.17707812748
1621,134192.6482267255
1622,141636.63165702997
1623,251165.7222053346
1624,203574.6301673805
1625,121288.68456037827
1626,168238.72575843765
1627,198897.18639524607
1628,270588.3355794005
1629,180500.95911877966
1630,386849.87180948356
1631,227545.01767884506
1632,247740.46694609872
1633,171610.72811430835
1634,190598.61540620937
1635,180262.56214311603
1636,159534.6313980701
1637,210439.54243267715
1638,185587.42862541
1639,187807.74921872263
1640,250679.46956004246
1641,181041.21405811887
1642,240939.8226061188
1643,229412.08440373695
1644,251781.5406828438
1645,217168.1443205489
1646,156915.8282765711
1647,153857.22552680504
1648,129251.3676085799
1649,140569.0732202665
1650,112222.13597858639
1651,121206.39260866176
1652,100039.0280376424
1653,102765.1498463603
1654,156477.1534698776
1655,142393.78177835248
1656,146555.40650050942
1657,156998.1964700672
1658,154146.04152171867
1659,131176.95349289954
1660,155046.56202255568
1661,475917.44054791844
1662,425670.482691276
1663,386718.08186307625
1664,592636.1167346534
1665,306413.8076994206
1666,319248.4690401967
1667,411687.76421062206
1668,317320.6860512219
1669,307111.6218172507
1670,349712.6033477041
1671,269439.9856750556
1672,457248.90698083944
1673,298389.4829185526
1674,242194.6993311089
1675,199996.18308277836
1676,197064.5308901524
1677,217249.5288242819
1678,462508.25364480546
1679,413355.4849316802
1680,334608.3545915058
1681,244182.2710386129
1682,312816.1483194351
1683,192508.7294398579
1684,177013.0184468161
1685,173563.01803337317
1686,174228.09283806427
1687,164729.97721120913
1688,185208.3008210185
1689,190889.72458301327
1690,193376.70808045618
1691,185078.40139236505
1692,257448.09895524505
1693,165655.2318594158
1694,187356.62851342664
1695,169673.47830123012
1696,289136.7590654464
1697,173818.28992016427
1698,354505.20308003086
1699,324616.51029050077
1700,256707.94890745744
1701,266255.9029201439
1702,242560.49239148127
1703,238982.28968037397
1704,277557.7791380951
1705,236171.64159408968
1706,261376.924820687
1707,210166.48026383697
1708,200201.88671748262
1709,255777.09594396997
1710,220069.857232
1711,269372.0623016803
1712,257251.89349786408
1713,271071.9043819002
1714,230472.99245299617
1715,210146.90980132428
1716,181671.53958649127
1717,178213.16632258828
1718,138964.7025116465
1719,205617.26132984797
1720,219453.30153183948
1721,151925.02741373834
1722,118735.45040190057
1723,152310.40786731624
1724,202444.62886978083
1725,248213.4754862204
1726,190727.947375531
1727,155380.63761345367
1728,173410.99300859598
1729,172266.57281956697
1730,162106.84905120725
1731,117629.66666713129
1732,130357.99684321802
1733,114223.85194410023
1734,133152.44997320065
1735,120663.3698729467
1736,111160.08064789981
1737,331135.62662716344
1738,254375.60066545958
1739,256180.025049569
1740,214971.5033237397
1741,190076.76405275543
1742,179611.51138073075
1743,184702.6109377152
1744,404494.1228880618
1745,214898.6876383959
1746,197816.1522200218
1747,221289.0319514702
1748,244846.90154624343
1749,145346.31915162204
1750,124384.00627216412
1751,252136.85462245837
1752,120988.64950738632
1753,146484.2092192075
1754,193735.47846933623
1755,162518.08595236207
1756,131367.89276434478
1757,124939.38693242718
1758,141017.0752263672
1759,160346.20042183303
1760,166168.29037141585
1761,141101.69559353913
1762,182950.14645132382
1763,182197.64826074374
1764,122466.18751154124
1765,141432.5838454494
1766,197412.5176018147
1767,224089.81799990538
1768,140730.06909563168
1769,160508.16924568752
1770,156581.5962026558
1771,120290.91369744447
1772,134218.62357732913
1773,128971.69862010199
1774,149983.96501172907
1775,145676.65772561522
1776,138347.53965121566
1777,113630.35967844789
1778,141038.77599054668
1779,133969.5006882785
1780,164183.54069604314
1781,124538.74380832301
1782,91718.9976830492
1783,138644.19989713552
