Id,SalePrice
1461,114135.37635321985
1462,137254.74722493743
1463,170372.63306311192
1464,199071.28158738927
1465,193759.16494124354
1466,170049.42312132817
1467,188904.31303504368
1468,162465.61702050758
1469,194410.78666873532
1470,116669.14920475268
1471,189097.2301576504
1472,103867.15755990004
1473,96432.96827629997
1474,149669.0775454556
1475,119610.44054059354
1476,341288.4904915777
1477,237599.24742177338
1478,286602.41715024214
1479,288471.61268212507
1480,464837.2185767088
1481,319098.24023310037
1482,215023.85929107873
1483,167931.54607074615
1484,169617.99352621942
1485,193499.11274123032
1486,194755.36019069082
1487,323311.8529468533
1488,238744.13845968954
1489,181305.57072366076
1490,228319.84984514886
1491,191314.7177871194
1492,89729.50314247624
1493,194793.94505403395
1494,286558.80206318886
1495,276340.1602704574
1496,230460.33436287512
1497,174098.88183277647
1498,167925.90711108453
1499,162224.8970331308
1500,155730.6892462867
1501,166911.9702578422
1502,156457.60555236324
1503,276548.805727896
1504,248685.03897750555
1505,225237.92486249143
1506,186889.94075954537
1507,249053.14812534864
1508,189092.91342944984
1509,159095.51003890528
1510,139507.08939934816
1511,145378.25616814787
1512,171580.12769999471
1513,149299.2240142289
1514,145397.70597856003
1515,188498.6665929393
1516,148550.3180826535
1517,169007.18839764228
1518,128708.84800911223
1519,210156.39855253993
1520,122967.67732374636
1521,122713.85315629079
1522,173348.56858729184
1523,107265.08322855223
1524,118367.75156337087
1525,118221.47567948837
1526,102244.50232251013
1527,108293.48679418296
1528,142531.04263060406
1529,140664.30444756517
1530,210437.81564972334
1531,108768.783219689
1532,99986.41765026985
1533,139106.5042319394
1534,125675.77853544765
1535,138552.67304999434
1536,106903.9767749308
1537,63144.59672684404
1538,142921.65157762496
1539,182946.45272109442
1540,89498.77228111109
1541,128571.71346553438
1542,125856.95240787863
1543,169877.9482646335
1544,89787.64964842773
1545,112373.01321731864
1546,131764.37983493696
1547,118756.26416389455
1548,132975.47883290888
1549,120542.56834111393
1550,125985.41453456339
1551,107110.80488814622
1552,135037.00119709386
1553,136614.8320842078
1554,120281.56835405585
1555,139024.74704777577
1556,90050.75905535406
1557,94208.09651738705
1558,102726.22875226014
1559,64760.908984982685
1560,132244.17168452268
1561,115742.0323199534
1562,133262.74669413027
1563,118709.53228632992
1564,150219.16213158166
1565,140646.97348168393
1566,225830.5623748336
1567,79144.85157551985
1568,224189.10825708098
1569,115396.35895028224
1570,143277.7982740696
1571,115900.01334653044
1572,137116.10716962122
1573,218998.85555324907
1574,117811.49288443003
1575,219172.78700592046
1576,251583.5108445804
1577,181314.53036666792
1578,141320.67116685104
1579,133900.65476235433
1580,195683.71022055266
1581,158247.48528017916
1582,127675.19149654926
1583,284592.5088265957
1584,222932.63342186954
1585,136785.49217049606
1586,73928.98868328902
1587,101812.4896617222
1588,150382.68964483106
1589,96368.59224464276
1590,131844.1149828958
1591,87446.23834930948
1592,112455.21855434422
1593,133835.63436091508
1594,133400.66388139533
1595,101874.43945358232
1596,216369.7837205724
1597,187776.9216246329
1598,220284.41911599843
1599,171888.90591300497
1600,159543.68348199816
1601,71239.64706711684
1602,114667.61535594043
1603,79224.47800531768
1604,248453.12620999585
1605,246772.4739442414
1606,168696.2569168217
1607,177131.8173680427
1608,217268.18496362804
1609,176651.24650203701
1610,145699.33618318415
1611,136945.71895295562
1612,167404.38281472452
1613,167154.29528899858
1614,131806.46444031745
1615,94750.08938068485
1616,79571.45310725836
1617,98435.96070211155
1618,128451.85248644653
1619,148427.69583942703
1620,164887.2496548852
1621,134803.4707162119
1622,148498.0133736389
1623,256382.91790537763
1624,206624.6408524251
1625,116681.467079336
1626,170448.12531378033
1627,185803.49278001435
1628,283661.9850489374
1629,181981.24488622346
1630,330333.54185128893
1631,212146.56756936826
1632,224829.71864746668
1633,180336.0329358917
1634,186373.95351300962
1635,177029.4313346882
1636,157454.65218152784
1637,196575.52836629865
1638,179706.59092792685
1639,191407.94029745547
1640,252492.588467837
1641,177738.05616140252
1642,237834.46614573817
