Id,SalePrice
1461,119449.52467861319
1462,149562.28511809953
1463,185261.6610188877
1464,192137.1861601662
1465,183929.45451243292
1466,174995.72698314747
1467,177457.36282221874
1468,174614.2392224058
1469,170655.6322253255
1470,124331.42653875082
1471,195852.14295978547
1472,90293.63164916026
1473,92824.84255321122
1474,153387.9993388777
1475,135461.14951367548
1476,377783.1053409309
1477,253274.67973836302
1478,304786.8427773868
1479,247151.4931713763
1480,458085.53432114224
1481,325091.6610000102
1482,197810.34348515587
1483,160490.65069957476
1484,166165.0589922073
1485,173201.57069171904
1486,188336.2969210545
1487,329137.7521928101
1488,227089.1029169812
1489,198786.75556298075
1490,207599.9110767956
1491,185119.67833604023
1492,90017.98277608087
1493,190865.60008210986
1494,282165.63177970995
1495,269590.90292397706
1496,235519.76101694463
1497,178179.01664145134
1498,157610.18242048923
1499,160039.2029317362
1500,160387.8201388054
1501,175894.65706502227
1502,157838.45049055194
1503,281041.3103058914
1504,228987.14332329683
1505,224553.97318068575
1506,177983.32988850313
1507,226179.18689162948
1508,205146.58656573825
1509,163961.11480723778
1510,152389.14925888096
1511,148825.6292157521
1512,172859.7712277252
1513,136500.2279470469
1514,156613.64306350827
1515,202526.28401092143
1516,151650.76059223234
1517,158488.44561511045
1518,125452.1470509141
1519,222954.99395680087
1520,135494.84824963985
1521,140768.53274120376
1522,165667.71435561008
1523,112751.02635879346
1524,123441.53924854448
1525,123226.76112558023
1526,118267.81419903632
1527,98497.78488574881
1528,134794.0176347417
1529,149053.59154618083
1530,172237.1848459643
1531,103271.13156346075
1532,96601.3175344737
1533,139049.85922357015
1534,115392.78620752374
1535,153181.06349542493
1536,110657.27463904413
1537,55275.36798302736
1538,166282.31472924212
1539,213222.76227481096
1540,88094.60779448766
1541,137037.47292324956
1542,132480.90198558752
1543,215345.07794918952
1544,76880.48852746423
1545,96883.70245963223
1546,133393.8907834885
1547,138608.9777647556
1548,133694.2298490643
1549,111721.1256152981
1550,150298.30603396238
1551,106297.75503559766
1552,120221.071306053
1553,148322.96237883164
1554,110730.28545307765
1555,165740.3415505566
1556,80378.92385630439
1557,103781.81271558262
1558,91413.26084153056
1559,83288.82522357836
1560,138146.31109271615
1561,120014.86958587758
1562,124981.61289694264
1563,119818.63780904668
1564,155918.2917789256
1565,152954.51387953878
1566,226559.00237604708
1567,69770.72888869182
1568,224605.79919337784
1569,124834.49413226685
1570,127668.59003954161
1571,119513.89834352671
1572,148619.54537311618
1573,238537.4670962744
1574,99819.55055357798
1575,213920.6342309382
1576,222860.15750795242
1577,194014.01610532554
1578,154472.85734952538
1579,141625.07782791162
1580,189819.40261665924
1581,148919.9247803398
1582,133484.57784470828
1583,328575.0679063423
1584,231148.27184850373
1585,143198.86518842095
1586,61978.4497211893
1587,97088.39370632346
1588,155896.8088889767
1589,88611.48311648329
1590,141108.86464921222
1591,105718.69357109726
1592,122368.75254168521
1593,126535.51797582753
1594,127961.83981489715
1595,109206.81363122638
1596,231945.68281091738
1597,166829.2927240844
1598,195386.87629292582
1599,177142.97174120473
1600,169834.7797886437
1601,59852.60724518524
1602,105198.32797071632
1603,89003.70224497568
1604,274699.6146319184
1605,238787.75244795642
1606,173720.72005589204
1607,144853.90096495062
1608,206885.03946754578
1609,187485.06806888423
1610,167483.4245592023
1611,137780.89555026067
1612,158798.7007995855
1613,167783.82703668962
1614,119087.24590811525
1615,82052.02110456488
1616,71567.12637952616
1617,85204.73237058986
1618,130983.24828851651
1619,144998.9728353646
1620,138109.4303795865
1621,141698.68694799388
1622,143275.94821759677
1623,287420.8732384267
