Id,SalePrice
1461,121160.68032430594
1462,165361.68241634607
1463,182047.96527271427
1464,202721.97240451036
1465,193068.48477113317
1466,171000.2099557012
1467,178167.68323173627
1468,162443.5764793335
1469,195558.8879785453
1470,119777.04414706165
1471,165829.7061391282
1472,98803.43362178837
1473,95009.98694794335
1474,145683.7636299631
1475,115410.65978399634
1476,362207.9688544502
1477,251965.5369781986
1478,299753.0520069383
1479,294920.1508903468
1480,544458.650716146
1481,330427.89998194407
1482,203991.9785473558
1483,173607.18747995407
1484,162718.93344533344
1485,179773.12609572845
1486,186388.88390856498
1487,344512.90587228513
1488,219628.15968838212
1489,192148.43235818914
1490,242149.49924428057
1491,191978.55211200478
1492,94298.8944281704
1493,172194.6919434566
1494,287374.8213080881
1495,284990.54500267364
1496,228376.5227545007
1497,182480.69325004728
1498,195351.24193881173
1499,167507.83704548603
1500,159545.5685780033
1501,177899.83565736577
1502,151682.70752057733
1503,383387.34817676275
1504,241463.98041740636
1505,228683.16630815848
1506,190039.58447675823
1507,258970.2132642469
1508,197636.75715349597
1509,154381.58389416613
1510,145228.01782842627
1511,172710.54970623474
1512,172116.97996520463
1513,141017.13144533854
1514,163360.81401586835
1515,187003.52875211663
1516,147964.938301447
1517,169690.78241709853
1518,130235.94774747595
1519,208883.46310719894
1520,127477.86844848347
1521,133342.00962010628
1522,170119.0168585603
1523,116535.65572058884
1524,120846.28601768822
1525,119166.45126792457
1526,110591.0044567018
1527,110987.20333461021
1528,131976.40276348425
1529,160592.39021997273
1530,206911.5800698305
1531,116094.23674622606
1532,92840.95964970769
1533,151452.32722651624
1534,124681.23661436468
1535,139931.12517697233
1536,105898.09718911361
1537,59537.722646615875
1538,142004.8801291109
1539,182733.58015523647
1540,77720.37932209039
1541,135399.37270460458
1542,154458.37488500503
1543,180132.11200077066
1544,83498.36677196517
1545,116208.3913927535
1546,136682.87774558796
1547,132830.82285810696
1548,137064.91099705704
1549,122818.52722093255
1550,132098.27958839826
1551,103289.75192223115
1552,140600.50563048432
1553,134713.17189117434
1554,120046.29051506145
1555,160140.09504937785
1556,82954.29603255646
1557,114767.59040420443
1558,107721.73968549284
1559,57894.46098894274
1560,128351.89353128534
1561,119062.4652434399
1562,134822.66139877768
1563,122657.17837510683
1564,162108.33609132175
1565,148522.02712441987
1566,229822.26450147392
1567,81363.56448242396
1568,242419.39211562186
1569,136234.20576308554
1570,129907.77952341315
1571,109161.41662723177
1572,141477.9800478144
1573,235929.65644965073
1574,116910.52042091836
1575,225256.6661768682
1576,231146.60384615025
1577,177781.77953846342
1578,141902.93599725535
1579,142424.93994968708
1580,192837.43913528346
1581,154876.11715951894
1582,126602.72265224502
1583,304534.2051540657
1584,219960.44243045535
1585,137563.83463158328
1586,88581.5354377469
1587,109393.8422150048
1588,145125.098643531
1589,98686.0797792071
1590,129935.30023392818
1591,91939.40043232703
1592,117859.23265102779
1593,131121.89364137687
1594,131528.74829796414
1595,109003.01023519508
1596,221790.549237028
1597,204912.62239979027
1598,221395.5989618598
1599,159908.7669846052
1600,149594.19473447115
1601,72374.70514168423
1602,119915.57196109646
1603,59417.294448416855
1604,264345.94708796864
1605,229214.41332777546
1606,160007.79263170817
1607,181845.31109809043
1608,212945.85441873732
1609,180886.70482393613
1610,152295.00358412336
1611,131621.09331907626
1612,171415.26967075624
1613,166797.8642528604
1614,117986.93544670491
1615,89184.96083245835
1616,78334.46180849205
1617,91683.92445349548
1618,144915.58214045508
1619,142222.43494841002
1620,168797.82954427478
1621,130416.91825065692
1622,148755.9943631645
1623,249684.74693249672
1624,200314.44064606648
1625,116516.9948457124
1626,167810.65361974674
1627,196062.3560644323
1628,269593.71277977875
1629,174109.44973060646
1630,376671.4273076308
1631,230965.97674397426
1632,245944.46277119714
1633,168566.11773737465
1634,185546.9393059841
1635,172707.54138568044
1636,153788.55072920665
1637,209199.09455216565
1638,180186.2929716674
1639,183594.70455025925
1640,241582.93304017853
1641,178220.0822025136
1642,246006.22879298026
1643,221912.04313446392
1644,241284.4135486049
1645,221030.92264625145
1646,156951.1903836036
1647,156366.90167061167
1648,128488.93024645842
1649,140521.5709068612
1650,115102.03766336794
1651,118843.8851076246
1652,98557.16057148951
1653,100561.54579685569
1654,147717.1629822724
1655,131106.97822646363
